management,biodiversity,carbon,forestry_value,grazing_value,grazing_methane,cropland_value,noxn_in_drinking_water,transition_cost,production_value,net_econ_value,net_ghg_co2e
all_econ,39138694.302576765,17954863373.56285,29834901.992629014,17885148972.872597,714635385684.7384,180324771.33526203,0.0,0.0,18095308646.200493,18095308646.200493,51541791322.70388
all_urban,30993193.1129499,9698932994.283985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35562754312.37552
extensification_bmps_irrigated,55299201.14508681,44935782918.870056,3556100010.750323,2478440076.0440145,93950156659.36174,34367414619.55364,1799760149.9553545,132797158492.49118,40401954706.34778,-92395203786.14279,162885534236.00183
extensification_bmps_rainfed,55299593.003176816,44977281135.74229,3605945075.598253,2488757467.4706283,94454284298.22037,53305054691.87919,1767808760.6421912,24141720908.154438,59399757234.947975,35258036326.79349,163027611811.75632
extensification_current_practices,56749518.977583185,50112930958.52404,3329867431.974408,2293717376.6451235,87095340420.83011,47325657798.46754,1705499311.2697906,22343818109.09619,52949242607.08704,30605424497.990826,182005506706.17416
extensification_intensified_irrigated,52792927.80868298,42141997398.37808,3398943082.841578,2165745770.9987507,82299976349.54356,42175245416.98528,1937100394.128533,227828355418.015,47739934270.82566,-180088421147.19067,152874657600.39413
extensification_intensified_rainfed,52808297.09029495,42132835991.94499,3452899920.6807775,2177199232.645268,82857716313.3223,65532165887.99037,1884166244.762017,21205764627.32409,71162265041.3167,49956500413.99242,152829910977.52942
fixedarea_bmps_irrigated,58304788.15466459,57496116271.84623,4151016855.4331365,3478769677.9903884,131318876104.74802,32311884380.144917,1700272901.379461,62135593643.580605,39941670913.568405,-22193922730.01248,208192715474.67346
fixedarea_bmps_rainfed,58303712.560389556,57500918788.86136,4153272665.173149,3480490044.6910257,131402787758.96991,28955615521.6476,1687667597.7480035,764018782.0,36589378231.51172,35825359449.511696,208208646470.64453
fixedarea_intensified_irrigated,56652507.59631916,55748433841.76443,4898946279.083609,4469743283.170275,168256312939.8225,30282954474.488823,1748095819.6329536,59953707997.93335,39651644036.74274,-20302063961.190746,201045797827.67346
fixedarea_intensified_rainfed,56658018.10774518,55740573959.89046,4898946279.083609,4469743283.170275,168256312939.8225,27640192644.205208,1748099880.437474,0.0,37008882206.45907,37008882206.45907,201016978260.80212
forestry_expansion,54932098.46603896,48635083740.292786,9509538182.449825,1009329667.2482182,39076337426.228516,3548442517.532441,1653381846.2481925,0.0,14067310367.230516,14067310367.230516,177547113632.54755
grazing_expansion,46760424.21280195,34119204894.278603,352831053.538089,14146637769.117615,554061941648.0321,688872820.5740052,1672931558.9986274,0.0,15188341643.229681,15188341643.229681,114022512446.06161
restoration,65873254.2137191,74181618399.5528,0.0,0.0,0.0,0.0,1649382652.3628047,72946099614.99915,0.0,-72946099614.99915,271999267465.0304
sustainable_current,57182486.29495367,56184687828.751335,4898946279.083609,4469743283.170275,168256312939.8225,21091842483.702583,1675630306.1978297,0.0,30460532045.956326,30460532045.956326,202645395779.95908
